id;title;vendor_id;price_retail;short_description
2181;Лента шлифовальная бесконечная;     GCIF;10814.00;Лента шлиф. 3500  Х  1625  Р  80
3859;Круг шлифовальный;     GCIF;4001.00;36  170 Х 115 Х 90 25А круг шлиф.
7104;Круг обдирочный;     GCIF;7809.00;2  500 Х 150 Х 380(60)  14А  В
3742;Лента шлифовальная бесконечная;     GCIF;262.00;553  Х  100  Р120  (№12) Лента шлиф.
2080;Лента шлифовальная бесконечная;     GCIF;74.00;75 Х 533  Р 60  (№25) Лента шлиф.
3966;Круг шлифовальный;     GCIF;306.00;11  175 Х 63 Х 32 25А 36 K,L (50CM) Круг шлиф. ЧК
2506;Круг шлифовальный;     GCIF;1651.00;1  350  Х 40 Х  76 63С Круг шлиф.
3043;Круг шлифовальный;     GCIF;2559.00;1  600 Х 50 Х 305 25А Круг шлиф.
7379;Лента шлифовальная бесконечная;     GCIF;6911.00;Лента шлиф. 3000  Х  200  Р 220(№6)
9205;Статор;     2CIF;198.00;Статор (28) (stator) RS125
4601;Круг шлифовальный;     GCIF;5416.00;1  500 Х 63 Х 305 63С м.з. Круг шлиф.
3198;Круг шлифовальный;     GCIF;930.00;1  300 Х 50 Х  76 25А Круг шлиф.
2908;Круг шлифовальный;     GCIF;142.00;1  100 Х 20 Х 20 14А 60 K,L (25СМ)
9916;Статор;     2CIF;440.00;Статор (29) ER1250
8233;Дрель аккумуляторная;     2CIF;2470.00;Аккум.дрель STERN CD03-180B 18.0В 10мм 0-900об/мин доп.акк. кейс
7335;Круг отрезной;     GCIF;20.00;115 Х 1 Х 22 А54  мет+нерж
2893;Круг шлифовальный;     GCIF;903.00;1  350  Х 32 Х  76 25А Круг шлиф.
8971;Статор;     2CIF;280.00;Статор (15) (stator) ER850
3021;Круг шлифовальный;     GCIF;387.00;1  250  Х  8 Х 76 25А м.з. Круг шлиф.
9695;Круг Лепестковый Радиальный (КЛ);     GCIF;1418.00;КЛ шлиф.200 Х 30 Х 32  Р150(№10) VSM
8139;Круг шлифовальный;     GCIF;1788.00;14  300 Х 25 Х 127 25А Тарелка
7282;Круг алмазный;     GCIF;1360.00;Диск алм. корона 250 Х 32 гранит
7713;Круг обдирочный;     GCIF;1629.00;1  350 Х  40 Х  76 54С 24 O,P,Q (80CT) В
2411;Круг шлифовальный;     GCIF;947.00;1  300 Х 40 Х 127 54С Круг шлиф.
2360;Круг обдирочный;     GCIF;312.00;11  125 Х 50 Х 22 54С 16 O,P,Q ( 90СТ)  В т.с.
2471;Брусок шлифовальный;     GCIF;116.00;БКв  25 Х 25 Х 150 63С Брусок
2387;Круг шлифовальный;     GCIF;509.00;1  300 Х 10 Х 127 25А Круг шлиф.
8132;Круг шлифовальный;     GCIF;242.00;1  200 Х 20 Х 16 25А Круг шлиф.
3881;Тигель;     GCIF;18040.25;Тигель AK- 300 T1 (ТКГ- 300 Т)
2431;Лента шлифовальная бесконечная;     GCIF;1871.00;Лента шлиф. 2540  Х    50  Р 120
7096;Амортизатор;     JCIF;19.00;Амортизатор
3308;Лента шлифовальная бесконечная;     GCIF;138.00;Лента шлиф. 3000  Х    50    Р180
3517;Круг шлифовальный;     GCIF;914.00;1  300 Х 32 Х  32 63С Круг шлиф.
3216;Круг зачистной;     GCIF;93.00;150  Х 6 Х 22 А24  металл (27)
2216;Лента шлифовальная бесконечная;     GCIF;262.00;Лента шлиф. 5480  Х  150  Р180 (№8)
9110;Шестерня;     2CIF;80.00;Шестерня ведущая (7)  (first gear) ID13D,13D-C
3704;Круг обдирочный;     GCIF;7785.00;1  600 Х 63 Х 203 14А 24 O,P,Q (80СТ) B
3118;Круг обдирочный;     GCIF;291.00;11  150 Х 50 Х 32 14А 40 O,P,Q (40СТ)  В
9827;Шестерня;     2CIF;130.00;Шестерня (6) HD10N
4570;Лента шлифовальная бесконечная;     GCIF;262.00;550  Х   40  Р  100  (№16) Лента шлиф.
9465;Круг алмазный;     3CIF;469.00;Круг алмазный DWT DS-180PB PLUS  180 Х 22 сегментный 8400об/мин 80м/с бетон
2015;Шкурка шлифовальная в рулоне;     NCIF;155.00;Шкурка шлифовальная №  32 (775)
3620;Круг шлифовальный;     GCIF;4741.00;1  750 Х  25 Х 305 25А Круг шлиф
2874;Круг зачистной;     GCIF;89.00;125 Х 6 Х 22 А24  металл (27)
8280;Шпиндель;     2CIF;50.00;Шпиндель (4)  ID13D
3100;Лента шлифовальная бесконечная;     GCIF;499.00;Лента шлиф. 2000  Х   300  Р100 (№16)
3189;Круг шлифовальный;     GCIF;174.00;3  250 Х  6 Х  32 14А 40 O,P,Q (40СТ) В
8113;Лента шлифовальная бесконечная;     GCIF;262.00;750  Х  40 Р  80  (№20) Лента шлиф.
7154;Лента шлифовальная бесконечная;     GCIF;84.00;920  Х  100   Р80  (№20) Лента шлиф.
7675;Тигель;     GCIF;11765.00;Тигель ТГР-100  (TPC-100 Lн=260)
2709;Лента шлифовальная бесконечная;     GCIF;419.00;Лента шлиф. 2000  Х    75  Р 40  (№40)
7110;Тигель;     GCIF;63039.00;Тигель АХ 500 (ТГ-500 US)
7002;Круг алмазный;     GCIF;619.00;Диск алм. 150 Х 22 турбо Eco ДИСТАР
2239;Круг шлифовальный;     GCIF;312.00;1  175 Х  8 Х 32 25А м.з.
8320;Подшипник;     2CIF;34.00;Подшипник скольжения (107) AG180Q
3081;Лента шлифовальная бесконечная;     GCIF;255.00;960  Х   50   Р120  (№12) Лента шлиф.
2670;Круг отрезной;     GCIF;129.00;41  300 Х 2 Х 32 14А В  неар. 50м/с  по металлу
4067;Тигель;     GCIF;6059.00;Тигель AA- 50 T (ТГГ- 50 Т)
7425;Круг шлифовальный;     GCIF;207.00;5  100 Х 32 Х 20 25А 40 K,L ( 40СМ) Круг шлиф.
7288;Круг Лепестковый Радиальный (КЛ);     GCIF;519.00;КЛ шлиф.150 Х 30 Х 32  Р 36 (№50) VSM
